5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11
5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11
5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11
5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11
5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11
5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11
5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11
5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11
5	8	1	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11
5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11
5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11
5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11
5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11	5	1	11
